ID	plabels	alabels	longitude	latitude	PC1	PC2	RotNS	RotEW
28611	Albania	AL	20.0669417599939	41.2010555936319	-0.033	-0.0427	0.050157407146059	-0.0199129231501673
29218	Romania	RO	24.9821171437008	45.8858243977516	-0.014	-0.0416	0.0438489446464969	-0.00195705221914257
29336	Macedonia, The Former Yugoslav Republic Of	MK	21.6939765444650	41.6709567270118	-0.0266	-0.0423	0.0480041257591069	-0.0138727758615157
29507	Hungary	HU	19.3687924374399	47.1822394595205	0.0172	-0.0297	0.0237892796151294	0.0247386372986304
29556	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.0105	-0.0306	0.0265059999658312	0.0185483682789445
31205	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	0.0032	-0.0622	0.0588926959946133	0.0202664836241036
31428	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0071	-0.0424	0.0427107273466572	0.00489528033104395
32595	Hungary	HU	19.3687924374399	47.1822394595205	0.0185	-0.0424	0.0356352770985433	0.0294980851261575
32986	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0353	-0.0462	0.0541567568473699	-0.0211559846798689
33396	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0273	-0.0542	0.0596340551433073	-0.0112565299788603
34699	Croatia	HR	16.1	45.32	0.008	-0.0582	0.0537218608238554	0.0237739704219196
34721	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	9e-04	-0.0496	0.0474191879927473	0.014573627211799
34723	Croatia	HR	16.1	45.32	0.0109	-0.052	0.0469618531891197	0.0248474212956509
35482	Macedonia, The Former Yugoslav Republic Of	MK	21.6939765444650	41.6709567270118	-0.0111	-0.0371	0.0387227170176867	-0.000413747227372389
35736	Romania	RO	24.9821171437008	45.8858243977516	-0.0166	-0.0399	0.0429337650563955	-0.00492562869918511
35798	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0106	-0.0597	0.0603041882382144	0.00631307222594528
35984	Romania	RO	24.9821171437008	45.8858243977516	-0.0127	-0.0219	0.0245570173110951	-0.00615247111188465
36104	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0253	-0.0507	0.0557176208745915	-0.0103017825678514
37125	Macedonia, The Former Yugoslav Republic Of	MK	21.6939765444650	41.6709567270118	-0.0189	-0.0507	0.053948758312563	-0.00415108136907302
37439	Hungary	HU	19.3687924374399	47.1822394595205	0.0133	-0.0406	0.035342593218035	0.0240031478065796
37628	Romania	RO	24.9821171437008	45.8858243977516	-0.0119	-0.0398	0.0415386519061749	-0.000436345983863919
37773	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0263	-0.0544	0.0595498797804522	-0.0102402059614878
38700	Croatia	HR	16.1	45.32	0.0033	-0.0322	0.0300336456478079	0.0120710450708259
38782	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0239	-0.0594	0.0636917916312371	-0.00655176913536117
38794	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0243	-0.0494	0.0541918749182727	-0.00970003571345433
39319	Slovenia	SI	14.7739665751100	46.1226431116918	0.0084	-0.0568	0.0522658410264959	0.0237714505613995
39943	Hungary	HU	19.3687924374399	47.1822394595205	0.0136	-0.0536	0.0477532895954585	0.0278844640043927
40785	Hungary	HU	19.3687924374399	47.1822394595205	-0.0074	-0.041	0.0414481768920195	0.00422002752690748
41221	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0294	-0.0507	0.056850798453391	-0.0142420755233188
41606	Hungary	HU	19.3687924374399	47.1822394595205	-0.0034	-0.0379	0.0373633918975935	0.00720742297266143
41729	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0287	-0.0476	0.0536780832175108	-0.014426135383185
41734	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0301	-0.0415	0.0482026348228689	-0.0174575483998512
42098	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0077	-0.0324	0.0332660875887562	0.00155480434048896
42125	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0034	-0.055	0.0537972966630795	0.0119336026305813
42725	Hungary	HU	19.3687924374399	47.1822394595205	0.0101	-0.0329	0.028826962119269	0.0187996344372499
43172	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.0205	-0.0429	0.0355630310790639	0.0315583716384343
43252	Czech Republic	CZ	15.3769842272552	49.7366066102774	0.0252	-0.0413	0.0327263473353797	0.03563307719078
43473	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	-0.0049	-0.0446	0.04421698437804	0.00761763037382132
45879	Hungary	HU	19.3687924374399	47.1822394595205	0.0104	-0.0313	0.0272063713869793	0.0186457329154355
47058	Macedonia, The Former Yugoslav Republic Of	MK	21.6939765444650	41.6709567270118	-0.022	-0.0365	0.0411586828312560	-0.0110549910717320
47219	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	0.0108	-0.0454	0.0406465810554112	0.0229271770723281
48009	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0372	-0.0447	0.0532403173270085	-0.0233965512612317
49032	Hungary	HU	19.3687924374399	47.1822394595205	0.0161	-0.0434	0.0372596476216131	0.0274679569519326
49152	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0018	-0.065	0.0629655516456636	0.0162351256834454
49378	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	3e-04	-0.0395	0.0378784435286153	0.0112055127437123
49547	Romania	RO	24.9821171437008	45.8858243977516	-0.0125	-0.0434	0.0451642521956779	-1.79890301083684e-05
49857	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0258	-0.0426	0.0480713320575461	-0.0130210227790733
1139	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0248	0.012	-0.0183869071755699	0.0205173498414629
1269	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0278	-8e-04	-0.00691465910396395	0.0269382161524472
1334	Ireland	IE	-8.18040076502755	53.1966827266848	0.0429	0.0312	-0.0418415752051419	0.0326057139831726
1398	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0234	0.0051	-0.0113687437601932	0.0210789389039171
1551	Ireland	IE	-8.18040076502755	53.1966827266848	0.0345	0.0108	-0.0199145830213734	0.0301711680762417
1599	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0129	-0.0032	-0.000490013002199473	0.0132819383848020
2721	Ireland	IE	-8.18040076502755	53.1966827266848	0.0363	0.0144	-0.0238718450412567	0.0309060675972571
3146	Ireland	IE	-8.18040076502755	53.1966827266848	0.0377	0.0196	-0.0292562284507079	0.0308143326528417
3181	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0306	-0.0021	-0.00643917529384955	0.0299884481348248
3708	Ireland	IE	-8.18040076502755	53.1966827266848	0.0343	0.0161	-0.0249528554965483	0.0285141193546001
4573	Ireland	IE	-8.18040076502755	53.1966827266848	0.0325	0.0027	-0.0115773322660356	0.0304877906316908
4865	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0244	0.0196	-0.0255803109389925	0.0180324067241304
4982	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0369	-0.0095	-0.00106865111725882	0.0380882919647177
5099	Sweden	SE	18	59.35	0.0381	-0.0208	0.00945951895645394	0.0423646964005702
5426	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0258	0.0194	-0.0257750402119744	0.0194331495664266
5445	Ireland	IE	-8.18040076502755	53.1966827266848	0.034	0.0203	-0.0289063377256516	0.0270649891795761
5560	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0334	0.0128	-0.0215326538931430	0.0285612467570678
6762	Scotland	Sct	-3.2	55.95	0.0276	8e-04	-0.00839705744859516	0.0263037910994783
6802	Ireland	IE	-8.18040076502755	53.1966827266848	0.0343	0.0138	-0.0227424472532373	0.0291498043378290
6985	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.037	0.0216	-0.0309848532326043	0.0295888301585915
7795	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0247	0.0087	-0.0151878133924181	0.0213333148937779
8126	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0256	-0.0017	-0.00544167024218844	0.0250726589131524
8682	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0287	-0.0026	-0.00543352068959278	0.0283006511040959
9631	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0238	0.0085	-0.014746857682171	0.0205236494927631
10548	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0277	0.0069	-0.0142870830062125	0.0247139486762758
10966	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.03	0.0094	-0.0173253856452143	0.0262333949812944
11577	Ireland	IE	-8.18040076502755	53.1966827266848	0.0358	0.0133	-0.0226765008850582	0.0307295673189512
12009	Ireland	IE	-8.18040076502755	53.1966827266848	0.0346	0.0234	-0.032051414484	0.0267848246134790
12725	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0224	-0.0035	-0.00282735424901777	0.0224948009093337
12863	Ireland	IE	-8.18040076502755	53.1966827266848	0.0311	0.016	-0.0239723195093032	0.0254664072327426
13550	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0351	0.0034	-0.0129686656254760	0.0327930436509726
13732	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0332	-0.0227	0.0126397937738943	0.0381806968683577
13750	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0284	0.0078	-0.0153454947050126	0.0251379353221069
15615	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0299	-0.0075	-0.00105605181465841	0.0308081929779200
15748	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0342	0.0087	-0.0178134687579291	0.0304632619857146
16161	Ireland	IE	-8.18040076502755	53.1966827266848	0.0295	0.0098	-0.0175716120824795	0.0256423175400130
17248	Croatia	HR	16.1	45.32	0.0023	-0.0454	0.0429958516456053	0.0147582770427006
17282	Ireland	IE	-8.18040076502755	53.1966827266848	0.0334	0.0099	-0.0187456174124465	0.0293627626054869
17918	Ireland	IE	-8.18040076502755	53.1966827266848	0.0321	0.0143	-0.0226149242786946	0.0268973084130905
18147	Ireland	IE	-8.18040076502755	53.1966827266848	0.0351	0.0247	-0.0334389680526604	0.0269060479367216
18213	Kosovo	KS	21.1	42.7	-0.0256	-0.0622	0.0668525775237415	-0.00741167177039921
18906	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0278	-0.0046	-0.00326268026718927	0.0279884782986516
19568	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0284	0.0063	-0.0139039241115489	0.0255525124850823
21319	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0284	0.0168	-0.0239949182657947	0.0226504723442544
21377	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0267	0.0032	-0.0104548241003518	0.0247755252826394
22689	Ireland	IE	-8.18040076502755	53.1966827266848	0.0321	0.0084	-0.0169447466110708	0.0285279785874605
22994	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0261	0.0047	-0.0117305638286253	0.0237843198822785
24146	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0326	-0.062	0.0505747741878331	0.0484659903009284
24856	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0282	0.0169	-0.0240357460169622	0.0224306244542608
25230	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.03	-0.0022	-0.00617723972242847	0.0294394583749710
25324	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0305	0.0164	-0.0241909074690367	0.0247792250852303
25596	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0285	0.008	-0.0155653425950061	0.0251787630732744
25961	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0249	0.0093	-0.0158197185848669	0.0213596934410496
26221	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0269	0.0029	-0.0102217869367225	0.0250506501276963
26287	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0326	0.0113	-0.0198699754794257	0.0282069862701959
26504	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0254	-0.0014	-0.00567470740581779	0.0247975340680955
26840	Ireland	IE	-8.18040076502755	53.1966827266848	0.0426	0.0127	-0.023979289119828	0.0374305182078434
26916	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0097	-0.0258	0.022114081887001	0.0164528837075759
27015	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0341	0.0039	-0.0131728043813136	0.031693804201005
27230	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0295	0.0059	-0.0138235285394739	0.0267202181637492
27634	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.028	0.005	-0.0125440090204203	0.0255273938680707
28591	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0318	-0.0025	-0.00638641819930624	0.0312522585197225
28665	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0289	0.0025	-0.0103901376624327	0.0270832981624413
29385	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0253	0.0147	-0.021119926631463	0.0202516344792617
30552	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0249	0.0173	-0.0235080950833399	0.0191486152385139
31017	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0348	-0.0174	0.00710402870314886	0.0382535328588725
31696	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0268	0.0087	-0.0157682214205837	0.0233515137246271
33231	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0333	0.0027	-0.0117984400862891	0.0312566282815381
34382	Ireland	IE	-8.18040076502755	53.1966827266848	0.0352	0.0127	-0.0219340417824826	0.0303187699467559
34557	Ireland	IE	-8.18040076502755	53.1966827266848	0.0421	0.0163	-0.0273008661564824	0.0359550094855478
35266	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0267	-0.0109	0.00309593947820686	0.0286725506146084
36063	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0254	0.0039	-0.0107682568360561	0.0233326947589157
36165	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0225	0.0065	-0.0124654633496407	0.0198270578623951
36261	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0298	-0.0016	-0.00669859100475055	0.0290814180973190
37693	Scotland	Sct	-3.2	55.95	0.0358	0.004	-0.0137387632055834	0.0332999457293989
38008	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0329	0.0066	-0.0154359697191679	0.0297943088328783
39064	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0331	0.008	-0.0168367125614641	0.0295995795598964
39528	Ireland	IE	-8.18040076502755	53.1966827266848	0.0343	0.0172	-0.0260100072650884	0.0282100961017514
40813	Italy	IT	12.5	42	-0.0212	0.0024	0.00355284428717747	-0.0210375211817141
45066	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0252	-0.0068	-0.000429776314285127	0.0260978024423452
45159	Germany	DE	10.3589016293772	51.0835556416166	0.0161	0.0013	-0.00569915606360478	0.0151135574952649
45656	Ireland	IE	-8.18040076502755	53.1966827266848	0.0266	0.0235	-0.0299364409876953	0.0190688096374744
45901	Ireland	IE	-8.18040076502755	53.1966827266848	0.0295	0.0105	-0.0182443450260959	0.0254488481972912
46570	Cyprus	CY	33.1996854536619	35.0981563694544	-0.0719	-0.0318	0.050433361926719	-0.060310247924947
48891	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0353	0.0072	-0.0166759214173141	0.0319349909172300
49319	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0319	0.0103	-0.0187154590743947	0.0278106381018965
199	Italy	IT	12.5	42	-0.0561	-0.019	0.0337650800791543	-0.0486634294645198
284	Italy	IT	12.5	42	-0.022	0.0051	0.00117912503919639	-0.0225525977249172
343	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0272	0.0387	-0.0296748554227420	-0.0368365708995742
777	Italy	IT	12.5	42	-0.0529	-0.0312	0.0446054229583114	-0.0422161846062638
935	Spain	ES	-3.56611484727657	40.3287080082217	-0.0217	0.0369	-0.0294650869748289	-0.0310533194613035
1523	Italy	IT	12.5	42	-0.0507	-0.0172	0.0305427175802864	-0.0439712679236210
1628	Italy	IT	12.5	42	-0.0596	-0.0104	0.0264674220569052	-0.0544040032503275
1718	Spain	ES	-3.56611484727657	40.3287080082217	-0.015	0.0356	-0.0300675037884506	-0.0242550039359203
1783	Spain	ES	-3.56611484727657	40.3287080082217	-0.0175	0.048	-0.0412935254227913	-0.0300847928056233
1843	Italy	IT	12.5	42	-0.0385	-0.0085	0.0188097138793302	-0.0346510413087072
1934	Italy	IT	12.5	42	-0.0432	-0.0154	0.0267399470532528	-0.0372609075518731
2164	Italy	IT	12.5	42	-0.0204	-0.0052	0.0106356941404733	-0.018168159239458
2578	Italy	IT	12.5	42	-0.0203	-6e-04	0.00618723917631959	-0.0193434244996851
2676	Italy	IT	12.5	42	-0.0401	-0.0317	0.041548221365409	-0.0297765898210485
3091	Spain	ES	-3.56611484727657	40.3287080082217	-0.013	0.0459	-0.0405190580808684	-0.0251796729970667
3829	Spain	ES	-3.56611484727657	40.3287080082217	-0.0114	0.0387	-0.0340417348727499	-0.0216520273150900
3935	Spain	ES	-3.56611484727657	40.3287080082217	-0.01	0.0326	-0.0285662864781079	-0.0186206142984239
4104	Greece	GR	22.7088465896785	40.0341318427376	-0.0605	-0.0128	0.0290226813042323	-0.0546056221456451
4385	Spain	ES	-3.56611484727657	40.3287080082217	-0.0209	0.0281	-0.0212289806467621	-0.0278522957886670
4479	Italy	IT	12.5	42	-0.0349	-0.0177	0.0266563616614331	-0.0286485319514784
4539	Italy	IT	12.5	42	-0.02	-0.0011	0.00658484727487906	-0.0189169179933338
4760	Spain	ES	-3.56611484727657	40.3287080082217	-0.0198	0.0232	-0.0168238732942961	-0.0254408586210739
4890	Spain	ES	-3.56611484727657	40.3287080082217	-0.0151	0.0265	-0.0212943370439058	-0.021836007186767
4980	Spain	ES	-3.56611484727657	40.3287080082217	-0.016	0.0335	-0.0277729201822845	-0.0246356429700639
5397	Spain	ES	-3.56611484727657	40.3287080082217	-0.01	0.0443	-0.0398105371071247	-0.0218543161696322
5438	Spain	ES	-3.56611484727657	40.3287080082217	-0.0197	0.0433	-0.0361685577242412	-0.0309000878987137
5441	Italy	IT	12.5	42	-0.0367	-0.0082	0.0180239071650669	-0.0330040720291459
5494	Spain	ES	-3.56611484727657	40.3287080082217	-0.0111	0.0366	-0.0321064514744958	-0.0207833051682317
5613	Spain	ES	-3.56611484727657	40.3287080082217	-0.0171	0.0523	-0.0455365817008473	-0.0308888285145626
5714	Italy	IT	12.5	42	-0.0502	-0.0347	0.0472228487830376	-0.0386540108244198
6129	Italy	IT	12.5	42	-0.0523	-0.0283	0.0416525556124248	-0.0424410722172975
6429	Spain	ES	-3.56611484727657	40.3287080082217	-0.0126	0.0417	-0.0365932143292969	-0.0236344381158118
6717	Spain	ES	-3.56611484727657	40.3287080082217	-0.0143	0.042	-0.0364116743299508	-0.0253511335543324
7000	Italy	IT	12.5	42	-0.0591	-0.0152	0.0309422555683305	-0.0525968327976516
7526	Spain	ES	-3.56611484727657	40.3287080082217	-0.0206	0.0381	-0.0309223667024484	-0.0303278294231438
8326	Spain	ES	-3.56611484727657	40.3287080082217	-0.021	0.0361	-0.0288897186677034	-0.0301594786974336
8581	Greece	GR	22.7088465896785	40.0341318427376	-0.0316	-0.0409	0.0480405837484589	-0.0190649498585050
8658	Spain	ES	-3.56611484727657	40.3287080082217	-0.0168	0.0487	-0.0421597277091296	-0.0296055292047288
8709	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0178	0.0356	-0.0292936264175631	-0.0269459357103859
8970	Spain	ES	-3.56611484727657	40.3287080082217	-0.0153	0.0494	-0.0432470378157214	-0.028357427953987
9411	Italy	IT	12.5	42	-0.0607	-0.0217	0.0376312771138470	-0.052338007057786
9524	Italy	IT	12.5	42	-0.0178	-0.0079	0.0125119207928838	-0.0149231979840985
9763	Italy	IT	12.5	42	-0.0494	-0.0157	0.0287418467789106	-0.0431364839055946
9838	Italy	IT	12.5	42	-0.0152	-0.0148	0.0184245451069927	-0.0105174206724078
9897	Italy	IT	12.5	42	-0.0492	-0.0131	0.0261878474618435	-0.0436628749089569
10049	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0204	0.0452	-0.0378010777999066	-0.0320979519154323
10916	Italy	IT	12.5	42	-0.0242	-0.005	0.0114937468742158	-0.0218754150312961
11113	Italy	IT	12.5	42	-0.04	-0.0238	0.0339283110956352	-0.0318639248398215
